subject category,predicate,object category,begin_fid,end_fid,video_id
zebra,stand_right,zebra,90,135,ILSVRC2015_val_00005001
zebra,stand_front,zebra,90,135,ILSVRC2015_val_00005001
zebra,stand_behind,zebra,90,135,ILSVRC2015_val_00005001
zebra,stand_left,zebra,90,135,ILSVRC2015_val_00005001
zebra,stand_right,zebra,90,135,ILSVRC2015_val_00005001
zebra,stand_left,zebra,90,135,ILSVRC2015_val_00005001
zebra,stand_right,zebra,90,135,ILSVRC2015_val_00005001
zebra,stand_left,zebra,90,135,ILSVRC2015_val_00005001
zebra,walk_right,zebra,90,135,ILSVRC2015_val_00005001
zebra,walk_away,zebra,90,135,ILSVRC2015_val_00005001
zebra,stand_left,zebra,90,135,ILSVRC2015_val_00005001
airplane,fly_next_to,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_with,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_next_to,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_with,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_with,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_with,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_with,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_with,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_with,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_with,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_with,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_with,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_with,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_with,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_next_to,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_with,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_next_to,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_with,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_with,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_with,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_with,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_with,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_next_to,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_with,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_next_to,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_with,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_with,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_with,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_next_to,airplane,0,60,ILSVRC2015_val_00007010
airplane,fly_with,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_next_to,airplane,0,60,ILSVRC2015_val_00007010
airplane,fly_with,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_with,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_with,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_next_to,airplane,0,60,ILSVRC2015_val_00007010
airplane,fly_with,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_next_to,airplane,0,60,ILSVRC2015_val_00007010
airplane,fly_with,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_with,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_with,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_next_to,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_with,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_next_to,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_with,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_next_to,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_with,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_next_to,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_with,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_with,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_with,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_with,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_with,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_with,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_with,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_next_to,airplane,0,60,ILSVRC2015_val_00007010
airplane,fly_with,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_next_to,airplane,0,60,ILSVRC2015_val_00007010
airplane,fly_with,airplane,0,135,ILSVRC2015_val_00007010
airplane,fly_with,airplane,0,45,ILSVRC2015_val_00007028
airplane,fly_with,airplane,0,45,ILSVRC2015_val_00007028
airplane,fly_with,airplane,0,45,ILSVRC2015_val_00007028
airplane,fly_with,airplane,0,45,ILSVRC2015_val_00007028
airplane,fly_with,airplane,0,45,ILSVRC2015_val_00007028
airplane,fly_with,airplane,0,45,ILSVRC2015_val_00007028
airplane,fly_with,airplane,0,30,ILSVRC2015_val_00007028
airplane,fly_with,airplane,0,30,ILSVRC2015_val_00007028
airplane,fly_with,airplane,0,135,ILSVRC2015_val_00007028
airplane,fly_with,airplane,0,135,ILSVRC2015_val_00007028
airplane,fly_with,airplane,0,75,ILSVRC2015_val_00007028
airplane,fly_with,airplane,0,75,ILSVRC2015_val_00007028
airplane,fly_with,airplane,0,30,ILSVRC2015_val_00007028
airplane,fly_with,airplane,0,30,ILSVRC2015_val_00007028
airplane,fly_with,airplane,0,75,ILSVRC2015_val_00007028
airplane,fly_with,airplane,0,75,ILSVRC2015_val_00007028
airplane,fly_with,airplane,0,30,ILSVRC2015_val_00007028
airplane,fly_with,airplane,0,30,ILSVRC2015_val_00007028
airplane,fly_with,airplane,0,30,ILSVRC2015_val_00007028
airplane,fly_with,airplane,0,30,ILSVRC2015_val_00007028
airplane,fly_past,airplane,135,195,ILSVRC2015_val_00007028
watercraft,move_right,whale,60,90,ILSVRC2015_val_00028005
watercraft,move_behind,whale,60,90,ILSVRC2015_val_00028005
whale,swim_front,watercraft,60,90,ILSVRC2015_val_00028005
whale,swim_left,watercraft,60,90,ILSVRC2015_val_00028005
watercraft,move_right,watercraft,105,240,ILSVRC2015_val_00028005
watercraft,move_front,watercraft,105,240,ILSVRC2015_val_00028005
watercraft,move_with,watercraft,105,240,ILSVRC2015_val_00028005
watercraft,move_behind,watercraft,105,240,ILSVRC2015_val_00028005
watercraft,move_left,watercraft,105,240,ILSVRC2015_val_00028005
watercraft,move_with,watercraft,105,240,ILSVRC2015_val_00028005
watercraft,move_right,watercraft,105,240,ILSVRC2015_val_00028005
watercraft,move_with,watercraft,105,240,ILSVRC2015_val_00028005
watercraft,move_left,watercraft,105,240,ILSVRC2015_val_00028005
watercraft,move_with,watercraft,105,240,ILSVRC2015_val_00028005
watercraft,move_right,watercraft,105,255,ILSVRC2015_val_00028005
watercraft,move_behind,watercraft,105,255,ILSVRC2015_val_00028005
watercraft,move_with,watercraft,105,255,ILSVRC2015_val_00028005
watercraft,move_front,watercraft,105,255,ILSVRC2015_val_00028005
watercraft,move_left,watercraft,105,255,ILSVRC2015_val_00028005
watercraft,move_with,watercraft,105,255,ILSVRC2015_val_00028005
watercraft,move_right,whale,120,165,ILSVRC2015_val_00028005
watercraft,move_behind,whale,120,165,ILSVRC2015_val_00028005
whale,jump_front,watercraft,120,165,ILSVRC2015_val_00028005
whale,jump_left,watercraft,120,165,ILSVRC2015_val_00028005
watercraft,move_right,whale,120,240,ILSVRC2015_val_00028005
watercraft,move_behind,whale,120,240,ILSVRC2015_val_00028005
whale,swim_front,watercraft,120,240,ILSVRC2015_val_00028005
whale,swim_left,watercraft,120,240,ILSVRC2015_val_00028005
watercraft,move_right,whale,120,165,ILSVRC2015_val_00028005
watercraft,move_behind,whale,120,165,ILSVRC2015_val_00028005
whale,jump_front,watercraft,120,165,ILSVRC2015_val_00028005
whale,jump_left,watercraft,120,165,ILSVRC2015_val_00028005
watercraft,move_right,whale,120,255,ILSVRC2015_val_00028005
watercraft,move_behind,whale,120,255,ILSVRC2015_val_00028005
whale,swim_front,watercraft,120,255,ILSVRC2015_val_00028005
whale,swim_left,watercraft,120,255,ILSVRC2015_val_00028005
watercraft,move_right,whale,120,165,ILSVRC2015_val_00028005
watercraft,move_behind,whale,120,165,ILSVRC2015_val_00028005
whale,jump_front,watercraft,120,165,ILSVRC2015_val_00028005
whale,jump_left,watercraft,120,165,ILSVRC2015_val_00028005
watercraft,move_behind,whale,120,270,ILSVRC2015_val_00028005
watercraft,move_left,whale,120,150,ILSVRC2015_val_00028005
whale,swim_front,watercraft,120,270,ILSVRC2015_val_00028005
whale,swim_left,watercraft,120,270,ILSVRC2015_val_00028005
whale,swim_right,watercraft,120,150,ILSVRC2015_val_00028005
whale,swim_next_to,whale,120,150,ILSVRC2015_val_00028005
whale,swim_left,whale,120,150,ILSVRC2015_val_00028005
whale,jump_right,whale,120,150,ILSVRC2015_val_00028005
whale,jump_next_to,whale,120,150,ILSVRC2015_val_00028005
watercraft,move_right,whale,135,270,ILSVRC2015_val_00028005
whale,jump_left,whale,135,165,ILSVRC2015_val_00028005
whale,swim_right,whale,135,165,ILSVRC2015_val_00028005
watercraft,move_right,whale,225,255,ILSVRC2015_val_00028005
watercraft,move_behind,whale,225,255,ILSVRC2015_val_00028005
whale,swim_front,watercraft,225,255,ILSVRC2015_val_00028005
whale,swim_left,watercraft,225,255,ILSVRC2015_val_00028005
watercraft,move_right,whale,225,270,ILSVRC2015_val_00028005
watercraft,move_behind,whale,225,270,ILSVRC2015_val_00028005
whale,swim_front,watercraft,225,270,ILSVRC2015_val_00028005
whale,swim_left,watercraft,225,270,ILSVRC2015_val_00028005
whale,swim_left,whale,225,315,ILSVRC2015_val_00028005
whale,swim_with,whale,225,300,ILSVRC2015_val_00028005
whale,swim_right,whale,225,300,ILSVRC2015_val_00028005
whale,swim_with,whale,225,300,ILSVRC2015_val_00028005
whale,jump_right,whale,285,315,ILSVRC2015_val_00028005
whale,swim_right,watercraft,285,345,ILSVRC2015_val_00028005
whale,swim_front,watercraft,285,375,ILSVRC2015_val_00028005
watercraft,move_behind,whale,285,375,ILSVRC2015_val_00028005
watercraft,move_left,whale,285,345,ILSVRC2015_val_00028005
whale,jump_right,watercraft,285,315,ILSVRC2015_val_00028005
whale,jump_front,watercraft,285,315,ILSVRC2015_val_00028005
watercraft,move_behind,whale,285,315,ILSVRC2015_val_00028005
watercraft,move_left,whale,285,315,ILSVRC2015_val_00028005
watercraft,move_past,whale,330,375,ILSVRC2015_val_00028005
fox,stand_front,fox,60,690,ILSVRC2015_val_00032002
fox,stand_left,fox,60,690,ILSVRC2015_val_00032002
fox,stand_right,fox,60,285,ILSVRC2015_val_00032002
fox,stand_behind,fox,60,285,ILSVRC2015_val_00032002
fox,sit_right,fox,270,690,ILSVRC2015_val_00032002
fox,sit_behind,fox,270,690,ILSVRC2015_val_00032002
fox,stand_left,fox,0,375,ILSVRC2015_val_00032003
fox,sit_right,fox,0,675,ILSVRC2015_val_00032003
fox,left,fox,360,405,ILSVRC2015_val_00032003
fox,sit_left,fox,390,690,ILSVRC2015_val_00032003
fox,lie_right,fox,660,690,ILSVRC2015_val_00032003
bicycle,move_with,bicycle,0,90,ILSVRC2015_val_00041001
bicycle,move_left,bicycle,0,90,ILSVRC2015_val_00041001
bicycle,move_right,bicycle,0,90,ILSVRC2015_val_00041001
bicycle,move_with,bicycle,0,90,ILSVRC2015_val_00041001
bicycle,move_beneath,person,0,90,ILSVRC2015_val_00041001
person,sit_above,bicycle,0,90,ILSVRC2015_val_00041001
person,ride,bicycle,0,90,ILSVRC2015_val_00041001
bicycle,move_left,person,0,90,ILSVRC2015_val_00041001
person,right,bicycle,0,90,ILSVRC2015_val_00041001
bicycle,move_right,person,0,90,ILSVRC2015_val_00041001
person,left,bicycle,0,90,ILSVRC2015_val_00041001
bicycle,move_beneath,person,0,90,ILSVRC2015_val_00041001
person,sit_above,bicycle,0,90,ILSVRC2015_val_00041001
person,ride,bicycle,0,90,ILSVRC2015_val_00041001
person,left,person,0,90,ILSVRC2015_val_00041001
person,right,person,0,90,ILSVRC2015_val_00041001
giant_panda,sit_next_to,giant_panda,0,210,ILSVRC2015_val_00046001
giant_panda,sit_front,giant_panda,0,210,ILSVRC2015_val_00046001
giant_panda,taller,giant_panda,0,210,ILSVRC2015_val_00046001
giant_panda,larger,giant_panda,0,210,ILSVRC2015_val_00046001
giant_panda,play,giant_panda,0,210,ILSVRC2015_val_00046001
giant_panda,next_to,giant_panda,0,210,ILSVRC2015_val_00046001
giant_panda,behind,giant_panda,0,210,ILSVRC2015_val_00046001
giant_panda,play,giant_panda,0,210,ILSVRC2015_val_00046001
dog,lie_next_to,person,0,210,ILSVRC2015_val_00051001
dog,lie_left,person,0,210,ILSVRC2015_val_00051001
person,lie_right,dog,0,210,ILSVRC2015_val_00051001
person,lie_next_to,dog,0,210,ILSVRC2015_val_00051001
person,watch,dog,135,210,ILSVRC2015_val_00051001
dog,sit_left,person,0,285,ILSVRC2015_val_00058000
dog,play,person,0,285,ILSVRC2015_val_00058000
person,sit_right,dog,0,285,ILSVRC2015_val_00058000
person,taller,dog,0,285,ILSVRC2015_val_00058000
person,larger,dog,0,285,ILSVRC2015_val_00058000
person,play,dog,0,285,ILSVRC2015_val_00058000
person,touch,dog,135,195,ILSVRC2015_val_00058000
motorcycle,move_beneath,person,0,135,ILSVRC2015_val_00060001
person,stand_above,motorcycle,0,135,ILSVRC2015_val_00060001
person,ride,motorcycle,0,135,ILSVRC2015_val_00060001
cattle,stand_left,cattle,90,360,ILSVRC2015_val_00069003
cattle,stand_right,cattle,90,135,ILSVRC2015_val_00069003
cattle,walk_right,cattle,120,210,ILSVRC2015_val_00069003
cattle,stand_right,cattle,195,345,ILSVRC2015_val_00069003
cattle,walk_right,cattle,330,375,ILSVRC2015_val_00069003
cattle,walk_left,cattle,345,390,ILSVRC2015_val_00069003
cattle,stand_right,cattle,360,600,ILSVRC2015_val_00069003
cattle,stand_left,cattle,375,600,ILSVRC2015_val_00069003
dog,stand_next_to,person,0,30,ILSVRC2015_val_00072000
dog,stand_front,person,0,30,ILSVRC2015_val_00072000
dog,stand_left,person,0,30,ILSVRC2015_val_00072000
dog,play,person,0,195,ILSVRC2015_val_00072000
person,walk_right,dog,0,45,ILSVRC2015_val_00072000
person,walk_next_to,dog,0,75,ILSVRC2015_val_00072000
person,walk_behind,dog,0,75,ILSVRC2015_val_00072000
person,taller,dog,0,195,ILSVRC2015_val_00072000
person,pull,dog,0,195,ILSVRC2015_val_00072000
person,play,dog,0,195,ILSVRC2015_val_00072000
person,watch,dog,0,195,ILSVRC2015_val_00072000
person,touch,dog,0,120,ILSVRC2015_val_00072000
dog,walk_next_to,person,15,60,ILSVRC2015_val_00072000
dog,walk_front,person,15,60,ILSVRC2015_val_00072000
dog,walk_left,person,15,45,ILSVRC2015_val_00072000
dog,follow,person,15,75,ILSVRC2015_val_00072000
dog,jump_next_to,person,45,75,ILSVRC2015_val_00072000
dog,jump_front,person,45,75,ILSVRC2015_val_00072000
dog,stand_next_to,person,60,180,ILSVRC2015_val_00072000
dog,stand_front,person,60,180,ILSVRC2015_val_00072000
person,stand_next_to,dog,60,120,ILSVRC2015_val_00072000
person,stand_behind,dog,60,120,ILSVRC2015_val_00072000
person,walk_next_to,dog,105,180,ILSVRC2015_val_00072000
person,walk_behind,dog,105,180,ILSVRC2015_val_00072000
dog,sit_next_to,person,165,195,ILSVRC2015_val_00072000
dog,sit_front,person,165,195,ILSVRC2015_val_00072000
person,stand_next_to,dog,165,195,ILSVRC2015_val_00072000
person,stand_behind,dog,165,195,ILSVRC2015_val_00072000
horse,walk_right,horse,0,30,ILSVRC2015_val_00081001
horse,walk_next_to,horse,0,420,ILSVRC2015_val_00081001
horse,walk_behind,horse,0,120,ILSVRC2015_val_00081001
horse,walk_with,horse,0,210,ILSVRC2015_val_00081001
horse,taller,horse,0,495,ILSVRC2015_val_00081001
horse,larger,horse,0,495,ILSVRC2015_val_00081001
horse,walk_next_to,horse,0,210,ILSVRC2015_val_00081001
horse,walk_front,horse,0,120,ILSVRC2015_val_00081001
horse,walk_with,horse,0,210,ILSVRC2015_val_00081001
horse,walk_left,horse,0,30,ILSVRC2015_val_00081001
horse,walk_left,horse,90,210,ILSVRC2015_val_00081001
horse,walk_right,horse,90,210,ILSVRC2015_val_00081001
horse,walk_behind,horse,180,495,ILSVRC2015_val_00081001
horse,walk_front,horse,180,210,ILSVRC2015_val_00081001
horse,walk_past,horse,195,270,ILSVRC2015_val_00081001
horse,stand_next_to,horse,195,255,ILSVRC2015_val_00081001
horse,stand_front,horse,195,255,ILSVRC2015_val_00081001
horse,next_to,horse,240,270,ILSVRC2015_val_00081001
horse,front,horse,240,270,ILSVRC2015_val_00081001
horse,walk_right,horse,255,330,ILSVRC2015_val_00081001
horse,walk_next_to,horse,255,300,ILSVRC2015_val_00081001
horse,walk_front,horse,255,300,ILSVRC2015_val_00081001
horse,walk_left,horse,255,300,ILSVRC2015_val_00081001
horse,follow,horse,255,300,ILSVRC2015_val_00081001
horse,run_next_to,horse,285,375,ILSVRC2015_val_00081001
horse,run_front,horse,285,375,ILSVRC2015_val_00081001
horse,run_left,horse,285,330,ILSVRC2015_val_00081001
horse,faster,horse,300,360,ILSVRC2015_val_00081001
horse,walk_left,horse,345,435,ILSVRC2015_val_00081001
horse,run_right,horse,345,375,ILSVRC2015_val_00081001
horse,walk_with,horse,360,405,ILSVRC2015_val_00081001
horse,walk_right,horse,360,435,ILSVRC2015_val_00081001
horse,walk_next_to,horse,360,420,ILSVRC2015_val_00081001
horse,walk_front,horse,360,495,ILSVRC2015_val_00081001
horse,walk_with,horse,360,405,ILSVRC2015_val_00081001
horse,follow,horse,405,495,ILSVRC2015_val_00081001
train,move_left,train,30,195,ILSVRC2015_val_00082001
train,stop_right,train,30,195,ILSVRC2015_val_00082001
dog,walk_right,person,0,90,ILSVRC2015_val_00091000
dog,play,person,0,75,ILSVRC2015_val_00091000
dog,watch,person,0,75,ILSVRC2015_val_00091000
person,walk_left,dog,0,90,ILSVRC2015_val_00091000
person,taller,dog,0,180,ILSVRC2015_val_00091000
person,larger,dog,0,180,ILSVRC2015_val_00091000
person,play,dog,0,45,ILSVRC2015_val_00091000
person,feed,dog,30,180,ILSVRC2015_val_00091000
dog,stand_right,person,75,180,ILSVRC2015_val_00091000
person,stand_left,dog,75,180,ILSVRC2015_val_00091000
zebra,stand_right,zebra,0,315,ILSVRC2015_val_00094001
zebra,taller,zebra,0,375,ILSVRC2015_val_00094001
zebra,larger,zebra,0,375,ILSVRC2015_val_00094001
zebra,stand_left,zebra,0,225,ILSVRC2015_val_00094001
zebra,walk_away,zebra,210,315,ILSVRC2015_val_00094001
zebra,walk_left,zebra,210,345,ILSVRC2015_val_00094001
zebra,walk_right,zebra,300,375,ILSVRC2015_val_00094001
zebra,walk_toward,zebra,315,375,ILSVRC2015_val_00094001
zebra,stand_left,zebra,330,375,ILSVRC2015_val_00094001
zebra,stand_right,zebra,0,150,ILSVRC2015_val_00094002
zebra,taller,zebra,0,150,ILSVRC2015_val_00094002
zebra,larger,zebra,0,150,ILSVRC2015_val_00094002
zebra,stand_left,zebra,0,150,ILSVRC2015_val_00094002
zebra,stand_right,zebra,165,225,ILSVRC2015_val_00094002
zebra,taller,zebra,165,375,ILSVRC2015_val_00094002
zebra,larger,zebra,165,375,ILSVRC2015_val_00094002
zebra,stand_left,zebra,165,225,ILSVRC2015_val_00094002
zebra,stand_behind,zebra,210,375,ILSVRC2015_val_00094002
zebra,stand_front,zebra,210,375,ILSVRC2015_val_00094002
elephant,walk_front,car,105,270,ILSVRC2015_val_00118007
car,stop_behind,elephant,105,270,ILSVRC2015_val_00118007
elephant,walk_right,car,120,270,ILSVRC2015_val_00118007
car,stop_left,elephant,120,270,ILSVRC2015_val_00118007
elephant,stand_left,elephant,255,405,ILSVRC2015_val_00118007
elephant,taller,elephant,255,405,ILSVRC2015_val_00118007
elephant,stand_right,elephant,255,405,ILSVRC2015_val_00118007
elephant,walk_right,elephant,0,360,ILSVRC2015_val_00118008
elephant,walk_away,elephant,0,360,ILSVRC2015_val_00118008
elephant,play,elephant,0,405,ILSVRC2015_val_00118008
elephant,stand_left,elephant,0,255,ILSVRC2015_val_00118008
elephant,larger,elephant,0,405,ILSVRC2015_val_00118008
elephant,play,elephant,0,405,ILSVRC2015_val_00118008
elephant,walk_left,elephant,240,405,ILSVRC2015_val_00118008
elephant,walk_behind,elephant,300,360,ILSVRC2015_val_00118008
elephant,walk_front,elephant,300,405,ILSVRC2015_val_00118008
elephant,stand_right,elephant,345,405,ILSVRC2015_val_00118008
elephant,stand_behind,elephant,345,405,ILSVRC2015_val_00118008
